id,Calories
804999,34.76541
805000,104.56754
805001,34.777924
805002,196.63004
805003,64.64191
805004,32.487247
805005,141.00491
805006,143.83804
805007,4.115371
805008,131.42632
805009,17.178236
805010,7.7126646
805011,0.6785615
805012,45.88421
805013,23.429625
805014,199.0614
805015,202.88028
805016,167.34807
805017,64.43862
805018,145.13922
805019,7.38864
805020,60.50653
805021,179.06409
805022,69.14075
805023,70.59997
805024,69.482155
805025,80.32482
805026,75.01725
805027,17.801134
805028,115.983315
805029,33.756523
805030,78.9599
805031,88.982285
805032,3.4082048
805033,6.246135
805034,81.25164
805035,234.72159
805036,46.124393
805037,68.424225
805038,92.813324
805039,71.290306
805040,3.4310725
805041,116.98032
805042,62.730946
805043,43.99168
805044,72.241806
805045,189.72124
805046,62.71568
805047,164.77803
805048,142.64027
805049,168.33829
805050,131.32506
805051,21.122177
805052,31.350903
805053,26.693523
805054,166.90526
805055,49.697205
805056,30.806406
805057,20.341671
805058,54.12308
805059,7.733449
805060,30.420612
805061,108.39046
805062,32.963764
805063,115.81907
805064,57.070904
805065,218.50252
805066,211.0763
805067,73.42532
805068,30.743328
805069,35.386738
805070,13.747033
805071,160.43214
805072,69.28
805073,10.279249
805074,244.90327
805075,96.10077
805076,168.92125
805077,69.72715
805078,146.50545
805079,129.92555
805080,137.64827
805081,67.56391
805082,37.761456
805083,24.29829
805084,177.53032
805085,84.56741
805086,186.55339
805087,109.036575
805088,158.6116
805089,27.590483
805090,14.495482
805091,32.21346
805092,78.121155
805093,48.99297
805094,109.42732
805095,19.622164
805096,42.975582
805097,102.099075
805098,28.44144
805099,112.28805
805100,78.45029
805101,145.1434
805102,100.74273
805103,124.990555
805104,5.3220315
805105,34.12662
805106,71.02167
805107,108.948715
805108,11.117399
805109,71.75083
805110,14.831542
805111,43.326027
805112,124.27611
805113,51.09901
805114,48.89501
805115,125.145424
805116,160.47214
805117,100.945206
805118,58.56928
805119,63.141155
805120,158.44385
805121,126.74444
805122,189.22508
805123,185.5581
805124,169.13351
805125,57.715565
805126,74.976715
805127,42.47918
805128,10.952476
805129,193.96591
805130,59.97962
805131,64.08392
805132,11.895514
805133,154.41423
805134,147.8211
805135,7.6490297
805136,77.64211
805137,147.42078
805138,61.743706
805139,140.1494
805140,105.97146
805141,227.57883
805142,9.270692
805143,46.074017
805144,74.46133
805145,69.920685
805146,173.54575
805147,8.213094
805148,3.1498213
805149,58.68737
805150,114.67807
805151,85.75783
805152,140.44482
805153,36.639126
805154,146.2583
805155,33.7663
805156,134.912
805157,40.481564
805158,16.045593
805159,75.87558
805160,173.75085
805161,169.90591
805162,9.146353
805163,56.48037
805164,217.90324
805165,106.37026
805166,102.49624
805167,107.854195
805168,39.001713
805169,185.84125
805170,78.1457
805171,7.823669
805172,36.176723
805173,161.13593
805174,69.23365
805175,14.714565
805176,183.03671
805177,154.38771
805178,48.192295
805179,8.936343
805180,14.364428
805181,197.3981
805182,169.54788
805183,230.32549
805184,22.709625
805185,116.838745
805186,124.15829
805187,141.05307
805188,86.07969
805189,70.312805
805190,74.11779
805191,97.70274
805192,107.420815
805193,213.45851
805194,22.61692
805195,115.59664
805196,66.87274
805197,55.723602
805198,113.774895
805199,50.375828
805200,32.3766
805201,117.16864
805202,41.364445
805203,229.20737
805204,133.36845
805205,20.043242
805206,29.574942
805207,10.729958
805208,162.64774
805209,44.72642
805210,55.054268
805211,31.090174
805212,172.17711
805213,109.427185
805214,108.68825
805215,20.056147
805216,51.049038
805217,12.345862
805218,45.357708
805219,4.518418
805220,100.94131
805221,102.01778
805222,46.380943
805223,132.74303
805224,182.63335
805225,109.42651
805226,77.10007
805227,11.230212
805228,2.0329692
805229,59.871017
805230,22.446053
805231,15.44585
805232,159.52853
805233,122.86632
805234,187.41458
805235,69.63244
805236,15.734964
805237,1.9424676
805238,73.00506
805239,121.3641
805240,17.783033
805241,112.35473
805242,55.267536
805243,123.10349
805244,28.082655
805245,45.3771
805246,97.6381
805247,87.20647
805248,27.700136
805249,54.190098
805250,44.630943
805251,19.51382
805252,55.38185
805253,216.12585
805254,176.61333
805255,102.19794
805256,83.75078
805257,223.4205
805258,166.23871
805259,186.2013
805260,4.2867966
805261,112.483505
805262,146.3722
805263,49.006954
805264,61.3129
805265,102.63234
805266,68.267685
805267,122.280426
805268,119.29847
805269,211.79726
805270,34.3456
805271,235.22667
805272,30.944307
805273,50.873116
805274,28.453445
805275,7.0962706
805276,153.282
805277,220.23192
805278,37.68529
805279,14.459029
805280,89.77993
805281,156.18785
805282,9.748432
805283,65.03839
805284,145.51953
805285,43.466515
805286,128.03986
805287,9.697117
805288,175.02556
805289,106.58472
805290,42.771637
805291,136.61374
805292,95.68811
805293,94.53753
805294,58.517323
805295,98.78505
805296,38.539974
805297,196.21994
805298,152.18727
805299,30.493738
805300,73.680504
805301,10.155008
805302,7.7440166
805303,153.08383
805304,22.721846
805305,113.631065
805306,150.71382
805307,207.08871
805308,84.53165
805309,13.464188
805310,150.62074
805311,122.88971
805312,9.348007
805313,23.051456
805314,114.26651
805315,212.65207
805316,27.37566
805317,85.47061
805318,41.877243
805319,77.12889
805320,164.70804
805321,25.45417
805322,29.332363
805323,112.45548
805324,24.047205
805325,45.419907
805326,56.528954
805327,74.37044
805328,143.94342
805329,16.750332
805330,16.140142
805331,72.40193
805332,6.368396
805333,64.28053
805334,6.5334315
805335,48.1811
805336,168.47025
805337,44.35939
805338,120.41724
805339,15.5921135
805340,39.984344
805341,124.51137
805342,130.77258
805343,76.002144
805344,5.283792
805345,14.791801
805346,105.24501
805347,53.025658
805348,193.71631
805349,210.12805
805350,157.46028
805351,151.71776
805352,215.6568
805353,123.372856
805354,44.85548
805355,78.9369
805356,40.285267
805357,13.310283
805358,94.568054
805359,153.06587
805360,32.217712
805361,18.46062
805362,212.84897
805363,219.32835
805364,6.307937
805365,229.64828
805366,38.690693
805367,46.45279
805368,5.985199
805369,146.60078
805370,91.32849
805371,143.82066
805372,161.59396
805373,55.47519
805374,78.144264
805375,85.96883
805376,248.57065
805377,57.53641
805378,46.416084
805379,160.07951
805380,24.538343
805381,62.376278
805382,9.231828
805383,229.11455
805384,123.56406
805385,4.3892355
805386,60.893772
805387,19.503323
805388,15.394851
805389,28.489662
805390,89.25642
805391,131.6318
805392,45.786983
805393,152.43507
805394,150.68484
805395,77.76544
805396,131.28513
805397,38.32646
805398,57.67552
805399,180.39478
805400,24.800549
805401,44.259922
805402,174.97833
805403,16.23588
805404,45.36608
805405,107.15284
805406,14.997092
805407,10.538308
805408,13.041885
805409,150.3942
805410,33.176846
805411,105.43469
805412,9.838896
805413,26.45726
805414,159.79251
805415,10.568419
805416,5.769909
805417,104.44486
805418,190.32945
805419,7.6558824
805420,18.54244
805421,14.861816
805422,222.1459
805423,21.639624
805424,173.17442
805425,201.02112
805426,203.86945
805427,77.73721
805428,122.786674
805429,109.1414
805430,109.693756
805431,29.785936
805432,93.23365
805433,169.17229
805434,12.391634
805435,19.091032
805436,143.76033
805437,113.11284
805438,214.71617
805439,69.44661
805440,134.63477
805441,55.066074
805442,17.07026
805443,44.70455
805444,172.16881
805445,114.82949
805446,107.19783
805447,63.744324
805448,194.21724
805449,181.30685
805450,5.8926463
805451,32.68191
805452,175.16367
805453,134.57222
805454,202.8293
805455,82.570656
805456,186.90738
805457,83.74408
805458,113.93581
805459,67.27784
805460,141.78418
805461,97.848915
805462,118.68371
805463,8.623152
805464,10.994742
805465,119.43836
805466,189.97624
805467,195.68575
805468,128.9905
805469,63.959415
805470,33.709133
805471,9.655895
805472,145.07349
805473,106.80721
805474,100.30595
805475,192.89024
805476,148.50885
805477,38.097126
805478,101.54185
805479,205.39392
805480,77.589584
805481,163.4344
805482,82.41445
805483,63.107376
805484,114.23031
805485,109.91076
805486,107.521576
805487,143.45984
805488,76.19925
805489,73.238716
805490,196.45589
805491,10.7553005
805492,17.880085
805493,72.65194
805494,42.34125
805495,167.8959
805496,13.987614
805497,63.652634
805498,63.578217
805499,138.54688
805500,41.208057
805501,55.823627
805502,6.8787193
805503,146.85811
805504,9.84932
805505,85.598915
805506,74.24797
805507,111.671394
805508,222.18336
805509,15.194129
805510,89.452805
805511,190.43474
805512,61.834846
805513,219.71568
805514,76.26466
805515,141.93828
805516,78.3438
805517,38.4112
805518,166.27037
805519,24.614027
805520,146.81775
805521,38.60934
805522,106.378975
805523,89.24918
805524,195.95168
805525,46.20751
805526,16.503511
805527,157.16109
805528,211.90076
805529,41.04264
805530,107.17125
805531,22.240042
805532,10.937627
805533,179.53922
805534,25.91586
805535,77.95361
805536,201.36401
805537,33.804302
805538,64.75637
805539,102.79623
805540,4.4609847
805541,82.16674
805542,19.440435
805543,60.677044
805544,137.72256
805545,204.326
805546,188.99301
805547,1.5055562
805548,53.621304
805549,37.117107
805550,108.25173
805551,21.031433
805552,213.21643
805553,84.25073
805554,116.5746
805555,90.05537
805556,30.973516
805557,72.37507
805558,114.280075
805559,213.79219
805560,172.12355
805561,6.793816
805562,185.81422
805563,107.917625
805564,194.78491
805565,64.70117
805566,109.82755
805567,38.481
805568,137.9997
805569,183.37343
805570,55.524094
805571,126.98894
805572,121.385765
805573,98.50447
805574,140.24196
805575,96.94094
805576,106.02726
805577,168.75139
805578,126.51765
805579,234.63757
805580,24.96178
805581,204.16849
805582,24.533262
805583,10.787042
805584,19.650522
805585,86.9693
805586,149.18158
805587,14.6298485
805588,146.2799
805589,55.536938
805590,7.3309975
805591,147.85306
805592,10.114005
805593,68.051895
805594,91.79384
805595,190.74414
805596,124.41929
805597,124.49392
805598,181.20944
805599,166.07008
805600,24.164267
805601,49.711895
805602,218.2972
805603,32.149246
805604,62.363365
805605,58.492397
805606,195.28683
805607,7.4445395
805608,41.465332
805609,41.84911
805610,155.30403
805611,131.34593
805612,109.21584
805613,95.634766
805614,10.808263
805615,4.0170655
805616,110.81811
805617,76.20503
805618,120.49541
805619,79.87816
805620,161.90697
805621,101.55632
805622,126.71916
805623,126.34684
805624,63.672825
805625,175.72105
805626,136.57925
805627,174.38405
805628,92.828995
805629,94.59975
805630,104.81826
805631,42.191467
805632,133.32355
805633,26.804815
805634,76.35762
805635,13.190507
805636,38.530293
805637,21.499172
805638,88.727684
805639,59.466675
805640,94.7884
805641,72.34072
805642,113.63704
805643,148.02818
805644,22.282879
805645,31.648363
805646,57.671505
805647,129.90471
805648,108.115776
805649,132.64899
805650,64.33377
805651,25.145252
805652,182.9729
805653,133.82971
805654,54.06518
805655,39.494896
805656,92.97344
805657,192.45029
805658,170.39645
805659,50.56959
805660,121.68709
805661,91.71399
805662,161.21562
805663,168.266
805664,82.54695
805665,86.47583
805666,9.063828
805667,109.17172
805668,21.666183
805669,74.11687
805670,104.196205
805671,44.189335
805672,78.33442
805673,32.187954
805674,112.89282
805675,59.782482
805676,72.40134
805677,59.026466
805678,191.69714
805679,30.691542
805680,21.56449
805681,170.88805
805682,266.83023
805683,87.15168
805684,27.780363
805685,203.57077
805686,233.98471
805687,59.238007
805688,194.371
805689,167.85083
805690,6.1678743
805691,206.66914
805692,120.192856
805693,20.96878
805694,111.88749
805695,7.440606
805696,10.2449255
805697,43.707813
805698,71.94349
805699,214.09657
805700,19.163813
805701,117.71138
805702,155.44046
805703,122.90171
805704,82.195045
805705,48.13442
805706,57.300423
805707,79.93956
805708,73.83972
805709,138.68967
805710,55.469585
805711,109.952705
805712,148.14706
805713,20.551825
805714,47.80844
805715,49.84562
805716,217.29222
805717,45.794197
805718,141.64027
805719,71.688675
805720,28.28021
805721,59.137497
805722,125.89962
805723,53.41843
805724,103.96755
805725,83.75082
805726,29.364723
805727,233.5611
805728,12.819986
805729,212.63461
805730,170.24265
805731,41.432747
805732,30.626204
805733,142.35185
805734,20.94343
805735,192.83551
805736,65.17798
805737,5.511675
805738,181.07224
805739,10.86359
805740,78.07263
805741,133.22261
805742,150.07828
805743,73.9895
805744,10.66773
805745,80.18155
805746,92.00541
805747,75.30701
805748,137.2538
805749,88.63548
805750,27.506987
805751,199.2647
805752,33.763157
805753,136.02922
805754,10.117324
805755,92.04739
805756,56.801445
805757,66.331825
805758,117.9973
805759,143.99783
805760,33.501293
805761,94.85054
805762,92.10754
805763,13.104831
805764,32.570087
805765,252.26755
805766,13.221929
805767,59.458664
805768,60.684895
805769,76.72011
805770,111.653564
805771,151.93282
805772,102.14841
805773,134.81429
805774,32.2621
805775,7.196849
805776,200.88393
805777,112.87741
805778,43.896465
805779,34.41445
805780,132.57556
805781,125.51358
805782,14.294805
805783,78.367134
805784,15.712155
805785,65.152306
805786,36.46664
805787,160.85738
805788,125.69781
805789,21.04842
805790,13.29392
805791,2.459575
805792,219.90855
805793,19.891966
805794,8.310839
805795,154.04166
805796,86.02713
805797,144.78297
805798,62.90479
805799,210.48491
805800,56.621235
805801,29.259367
805802,25.673483
805803,129.04164
805804,73.17969
805805,58.770004
805806,58.61771
805807,11.122633
805808,107.66622
805809,12.848013
805810,68.67572
805811,23.718721
805812,211.92418
805813,233.90569
805814,32.10395
805815,27.402222
805816,256.57562
805817,94.966446
805818,73.93185
805819,159.22653
805820,260.44037
805821,176.21416
805822,77.46325
805823,74.27508
805824,126.15905
805825,204.81262
805826,13.617891
805827,119.29893
805828,47.867188
805829,158.01363
805830,113.61197
805831,194.51242
805832,33.54463
805833,140.21149
805834,185.99355
805835,131.89134
805836,100.46808
805837,18.848173
805838,132.00809
805839,81.016846
805840,127.150475
805841,74.58453
805842,38.7392
805843,131.21155
805844,111.556984
805845,72.69827
805846,64.24338
805847,14.767346
805848,56.802208
805849,87.269714
805850,13.236848
805851,137.01141
805852,124.98604
805853,166.69649
805854,214.77545
805855,30.185423
805856,56.23442
805857,172.8446
805858,79.641205
805859,135.62239
805860,19.072104
805861,109.84505
805862,35.910694
805863,64.13249
805864,80.70349
805865,7.8134327
805866,50.849567
805867,6.8102336
805868,10.865566
805869,158.85558
805870,145.19933
805871,37.263405
805872,51.44219
805873,10.054758
805874,31.310833
805875,106.57115
805876,180.97597
805877,180.82912
805878,15.932188
805879,44.505558
805880,11.66787
805881,222.96007
805882,112.432045
805883,207.20097
805884,130.18689
805885,3.9604526
805886,103.48053
805887,182.53368
805888,85.77044
805889,103.24654
805890,17.748016
805891,88.80974
805892,30.540255
805893,69.465065
805894,2.8780122
805895,175.54358
805896,188.5437
805897,86.081314
805898,19.171717
805899,35.345337
805900,152.34918
805901,116.37568
805902,35.626225
805903,177.088
805904,145.83966
805905,48.687008
805906,23.425531
805907,117.75023
805908,101.311905
805909,78.2435
805910,206.3651
805911,160.84886
805912,132.50572
805913,42.007187
805914,28.343685
805915,23.45227
805916,138.38632
805917,55.88531
805918,175.38916
805919,50.483852
805920,18.012793
805921,125.98559
805922,6.7129393
805923,133.62006
805924,124.74194
805925,124.435776
805926,102.44479
805927,54.161057
805928,86.038536
805929,118.71473
805930,127.20784
805931,62.40915
805932,30.332298
805933,236.94931
805934,4.440799
805935,141.60933
805936,68.51607
805937,14.357358
805938,27.970615
805939,100.47277
805940,39.56994
805941,144.10628
805942,106.05433
805943,207.13922
805944,55.60048
805945,143.74684
805946,41.0421
805947,180.9221
805948,172.40067
805949,17.09901
805950,65.61185
805951,221.42871
